Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,RECORD,0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,BattV,14.31,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,SolarV,14.33,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(9),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(10),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(11),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(12),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(13),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Flag(14),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,Statname,COMPASS_CRC_W,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:30:00,PB,301,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,RECORD,1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,BattV,14.27,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,SolarV,14.27,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(9),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(10),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(11),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(12),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(13),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Flag(14),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,Statname,COMPASS_CRC_W,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 08:45:00,PB,301,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,RECORD,2,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,BattV,14.17,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,SolarV,14.18,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(9),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(10),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(11),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(12),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(13),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Flag(14),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,Statname,COMPASS_CRC_W,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:00:00,PB,301,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,RECORD,3,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,BattV,14.36,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,SolarV,14.32,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(9),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(10),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(11),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(12),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(13),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Flag(14),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,Statname,COMPASS_CRC_W,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:15:00,PB,301,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,RECORD,4,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,BattV,14.2,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,SolarV,14.17,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(9),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(10),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(11),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(12),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(13),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Flag(14),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,Statname,COMPASS_CRC_W,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:30:00,PB,301,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Format,TOA5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,RECORD,5,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,BattV,13.8,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,SolarV,13.79,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Batt_CHECK,OKAY,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Solar_CHECK,LOW,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(1),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(2),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(3),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(4),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(5),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(6),-1,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(7),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(8),0,d15758e1
Compass_CRC_W_301,CheckTable,2023-04-21 09:45:00,Flag(9),-1,d15758e1
