Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Format,TOA5,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,RECORD,0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,BattV,11.98,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,SolarV,2.043,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Batt_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Solar_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(1),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(2),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(3),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(4),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(5),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(6),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(7),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(8),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(9),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(10),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(11),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(12),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(13),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Flag(14),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,Statname,COMPASS_OWC_TR,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:30:00,PB,322,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Format,TOA5,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,RECORD,1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,BattV,11.98,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,SolarV,1.308,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Batt_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Solar_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(1),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(2),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(3),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(4),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(5),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(6),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(7),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(8),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(9),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(10),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(11),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(12),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(13),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Flag(14),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,Statname,COMPASS_OWC_TR,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 08:45:00,PB,322,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Format,TOA5,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,RECORD,2,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,BattV,11.98,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,SolarV,1.207,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Batt_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Solar_CHECK,LOW,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(1),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(2),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(3),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(4),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(5),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(6),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(7),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(8),-1,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(9),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(10),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(11),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(12),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(13),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Flag(14),0,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,Statname,COMPASS_OWC_TR,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:00:00,PB,322,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:15:00,Format,TOA5,ed9c6352
Compass_OWC_TR_322,CheckTable,2023-04-21 09:15:00,RECORD,3,ed9c6352
