Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_32,sapflow,2023-11-04 00:00:00,Format,TOA5,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,RECORD,72583,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,Statname,NAN,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,BattV_Avg,13.69,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(7),0.562,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(7),0.562,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:00:00,DiffVolt(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,Format,TOA5,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,RECORD,72584,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,Statname,NAN,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,BattV_Avg,13.69,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),0.562,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(7),0.562,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:15:00,DiffVolt(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,Format,TOA5,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,RECORD,72585,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,Statname,NAN,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,BattV_Avg,13.68,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),0.563,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.609,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(7),0.563,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:30:00,DiffVolt(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,Format,TOA5,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,RECORD,72586,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,Statname,NAN,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,BattV_Avg,13.69,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),0.563,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.487,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.608,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.646,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.611,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.617,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.581,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(7),0.563,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(8),0.45,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(9),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(10),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(11),0,6e9205ec
PNNL_32,sapflow,2023-11-04 00:45:00,DiffVolt(12),0,6e9205ec
