Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,RECORD,25547,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,SolarV,25.56,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(7),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:00:00,PB,402,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,RECORD,25548,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,SolarV,25.55,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(7),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:15:00,PB,402,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,RECORD,25549,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,SolarV,25.54,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(7),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:30:00,PB,402,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,RECORD,25550,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,SolarV,25.53,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(7),0,2d068b2f
