Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,RECORD,12913,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(1,1)",2251.42,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(1,3)",23,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(2,1)",2308.92,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(2,3)",33,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(3,1)",2289.55,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(3,2)",20.5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(3,3)",17,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(4,1)",2287.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(4,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(5,1)",2470.84,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(5,3)",138,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(6,1)",2460.15,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:15:00,"TerosA(6,3)",71,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,RECORD,12914,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(1,1)",2251.74,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(1,3)",26,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(2,1)",2309.77,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(2,3)",33,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(3,1)",2287.55,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(3,3)",11,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(4,1)",2289.34,c654fe03
