Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,RECORD,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Time,93000,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Conductivity,0.465,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,FDOM_QSU,15.58,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,FDOM_RFU,5.47,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,NLF_conductivity,0.61,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,ODO_sat,5.24,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,ODO_local,5.24,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,ODO_MgL,0.55,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Specific_Conductivity_uScm,0.597,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,pH,7.43,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,pH_mv,-34.06,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Temp_C,13.484,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Depth_m,0.251,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Battery_v,6.4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Cable_v,13.63,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,ORP_mv,239.28,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,TDS_mg_L,387.94,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Vertical_Position_m,0.251,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Turbidity_FNU,80.49,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:30:00,Turbidity_Raw,1.84,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,RECORD,1,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Time,94500,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Conductivity,0.469,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,FDOM_QSU,16.67,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,FDOM_RFU,5.85,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,NLF_conductivity,0.61,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,ODO_sat,4.88,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,ODO_local,4.88,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,ODO_MgL,0.51,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Specific_Conductivity_uScm,0.6,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,pH,7.43,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,pH_mv,-34.06,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Temp_C,13.6,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Depth_m,0.249,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Battery_v,6.41,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Cable_v,13.67,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,ORP_mv,224.18,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,TDS_mg_L,390.14,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Vertical_Position_m,0.249,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Turbidity_FNU,81.62,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 08:45:00,Turbidity_Raw,1.86,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,RECORD,2,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Time,100000,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Conductivity,0.474,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,FDOM_QSU,16.63,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,FDOM_RFU,5.84,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,NLF_conductivity,0.61,ae176c4d
