Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,RECORD,1599,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Barometric_Pressure600B,745.91,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Temperature600B,8.69,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Actual_Conductivity600B,2353.2,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Specific_Conductivity600B,3417.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Resistivity600B,424.94,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,pH_mV600B,-36.2,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,pH_ORP600B,-48,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,RDO_perc_sat600B,0.02,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,RDO_part_Pressure600B,0.03,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Pressure600B,1.627,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Depth600B,133.63,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Voltage_Ext600B,11.371,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:15:00,Battery_Int600B,75,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,RECORD,1600,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Barometric_Pressure600B,746.16,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Temperature600B,8.69,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Actual_Conductivity600B,2353.5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Specific_Conductivity600B,3417.9,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Resistivity600B,424.91,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,pH_mV600B,-36.1,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,pH_ORP600B,-56.2,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,RDO_perc_sat600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,RDO_part_Pressure600B,-0.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Pressure600B,1.624,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Depth600B,133.45,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Voltage_Ext600B,11.389,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:30:00,Battery_Int600B,75,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,RECORD,1601,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
