Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,RECORD,22667,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(1),0.673,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(2),0.617,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(3),0.707,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(4),0.674,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(5),0.689,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(6),0.722,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(8),0.756,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(9),0.629,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(10),0.6,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:00:00,DiffVoltB_Avg(12),0.74,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,RECORD,22668,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(1),0.673,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(2),0.617,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(3),0.708,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(4),0.675,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(5),0.688,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(6),0.722,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(8),0.757,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(9),0.63,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(10),0.602,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:15:00,DiffVoltB_Avg(12),0.735,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,RECORD,22669,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(1),0.674,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(2),0.618,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(3),0.709,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(4),0.676,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(5),0.687,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(6),0.722,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(8),0.757,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(9),0.63,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(10),0.602,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:30:00,DiffVoltB_Avg(12),0.758,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,RECORD,22670,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(1),0.674,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(2),0.618,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(3),0.709,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(4),0.678,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(5),0.687,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(6),0.722,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(8),0.757,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(9),0.631,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(10),0.603,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 00:45:00,DiffVoltB_Avg(12),0.761,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,RECORD,22671,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(1),0.674,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(2),0.619,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(3),0.709,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(4),0.679,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(5),0.687,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(6),0.722,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(8),0.758,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(9),0.631,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(10),0.604,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:00:00,DiffVoltB_Avg(12),0.743,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,Format,TOA5,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,RECORD,22672,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,PB,402,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,Statname,COMPASS_MSM_TR,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,BattV_Avg,11.92,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(1),0.674,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(2),0.619,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(3),0.71,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(4),0.68,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(5),0.687,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(6),0.723,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(7),0.705,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(8),0.758,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(9),0.631,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(10),0.605,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(11),0.584,3e4b9585
Compass_MSM_TR_402,SapflowB,2023-09-05 01:15:00,DiffVoltB_Avg(12),0.746,3e4b9585
