Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,Format,TOA5,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,RECORD,26070,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,PB,302,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,Statname,COMPASS_CRC_TR,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,BattV_Avg,11.93,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(1),0.821,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(2),0.706,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(3),NAN,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(4),0.54,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(5),0.46,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(6),0.563,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(7),0.626,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(8),-0.007,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(9),0.695,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(10),0.003,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(11),0,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(12),NAN,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,Format,TOA5,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,RECORD,26071,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,PB,302,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,Statname,COMPASS_CRC_TR,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,BattV_Avg,11.93,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(1),0.822,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(2),0.706,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(3),NAN,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(4),0.54,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(5),0.461,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(6),0.564,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(7),0.625,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(8),-0.008,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(9),0.695,bf91f8e8
Compass_CRC_TR_302,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(10),0.002,bf91f8e8
