Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,RECORD,1599,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(1,1)",3045.53,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(1,2)",11.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(1,3)",316,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(2,1)",2946.63,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(2,3)",329,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(3,1)",2969.88,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(3,2)",12.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(3,3)",341,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(4,1)",2990.09,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(4,2)",13.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(4,3)",257,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(5,1)",2813.71,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(5,3)",266,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(6,1)",2766.94,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:15:00,"TerosB(6,3)",362,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,RECORD,1600,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(1,1)",3043.92,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(1,2)",11.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(1,3)",327,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(2,1)",2946,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(2,3)",344,9e2df86d
