Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Format,TOA5,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,RECORD,24244,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,PB,322,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Statname,COMPASS_OWC_TR,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Aquatroll_IDC(1),NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Barometric_Pressure600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Temperature600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Actual_Conductivity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Specific_Conductivity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Salinity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,TDS600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Water_Density600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Resistivity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,pH600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,pH_mV600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,pH_ORP600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,RDO_concen600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,RDO_perc_sat600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,RDO_part_Pressure600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Pressure600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Depth600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Voltage_Ext600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:00:00,Battery_Int600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Format,TOA5,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,RECORD,24245,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,PB,322,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Statname,COMPASS_OWC_TR,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Aquatroll_IDC(1),NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Barometric_Pressure600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Temperature600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Actual_Conductivity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Specific_Conductivity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Salinity600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,TDS600C,NAN,d9c8572b
Compass_OWC_TR_322,WaterLevel600C,2023-04-08 00:15:00,Water_Density600C,NAN,d9c8572b
