Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,RECORD,37018,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,pH_mV600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:00:00,Battery_Int600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,RECORD,37019,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,pH_mV600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:15:00,Battery_Int600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,RECORD,37020,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,pH_mV600A,NAN,f7a518b0
