Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,RECORD,33073,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,SolarV,25.58,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,Statname,COMPASS_SWH_TR,242f559b
