Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_11,sapflow,2023-11-04 00:15:00,Format,TOA5,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,RECORD,74241,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,Statname,NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,BattV_Avg,13.68,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(1),0.685,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(2),0.709,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.685,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.708,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(10),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(11),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(12),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(13),0,367717b1
PNNL_11,sapflow,2023-11-04 00:15:00,DiffVolt(14),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,Format,TOA5,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,RECORD,74242,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,Statname,NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,BattV_Avg,13.69,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.685,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.708,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.686,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.708,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(10),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(11),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(12),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(13),0,367717b1
PNNL_11,sapflow,2023-11-04 00:30:00,DiffVolt(14),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,Format,TOA5,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,RECORD,74243,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,Statname,NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,BattV_Avg,13.69,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.685,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.709,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.685,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.709,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.797,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.584,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.601,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.448,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(7),0.804,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(8),NAN,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(9),0,367717b1
PNNL_11,sapflow,2023-11-04 00:45:00,DiffVolt(10),0,367717b1
