Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,RECORD,16,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,BattV_Min,11.95,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,Rain_mm_Tot,1.139,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,SlrFD_W_Avg,112.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,SlrTF_MJ_Tot,0.80962,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,WS_ms_WVc(1),0.733,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,WS_ms_WVc(2),200.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,MaxWS_ms_Max,6.37,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,MaxWS_ms_TMx,2023-05-07 14:42:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,AirT_C_Avg,17.25,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,AirT_C_Max,24.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,AirT_C_TMx,2023-05-07 15:56:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,AirT_C_Min,10.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,AirT_C_TMn,2023-05-07 02:56:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,VP_mbar_Avg,16.22458,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,BP_mbar_Max,998.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,BP_mbar_TMx,2023-05-07 00:01:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,BP_mbar_Min,989.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,BP_mbar_TMn,2023-05-07 17:14:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,RH_Max,94.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,RH_Min,60.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,RHT_C_Max,25.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,RHT_C_Min,10.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltNS_deg_Max,0.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltNS_deg_TMx,2023-05-07 13:51:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltNS_deg_Min,-1.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltNS_deg_TMn,2023-05-07 14:39:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltWE_deg_Max,1.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltWE_deg_TMx,2023-05-07 14:38:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,TiltWE_deg_Min,-0.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,PAR_Den_C_Avg,143,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,PAR_Tot_C_Tot,7999,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,RECORD,17,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,BattV_Min,11.95,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,Rain_mm_Tot,0.238,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,SlrFD_W_Avg,72.09,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,SlrTF_MJ_Tot,0.51908,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,WS_ms_WVc(1),0.467,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,WS_ms_WVc(2),55.54,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,MaxWS_ms_Max,2.79,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,MaxWS_ms_TMx,2023-05-08 12:50:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,AirT_C_Avg,11.59,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,AirT_C_Max,13.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,AirT_C_TMx,2023-05-08 00:01:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,AirT_C_Min,10.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,AirT_C_TMn,2023-05-08 08:07:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,VP_mbar_Avg,12.63604,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,BP_mbar_Max,995.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,BP_mbar_TMx,2023-05-08 09:45:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,BP_mbar_Min,992.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,BP_mbar_TMn,2023-05-08 00:06:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,RH_Max,100,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,RH_Min,86.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,RHT_C_Max,15.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,RHT_C_Min,10.8,43fc1365
