Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,RECORD,1599,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,Statname,COMPASS_CRC_TR,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(1,1)",2966.02,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(1,2)",13.2,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(1,3)",512,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(2,1)",3062.95,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(2,3)",446,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(3,1)",3003.28,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(3,2)",14.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(3,3)",652,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(4,1)",3029.64,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(4,2)",13.7,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(4,3)",377,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(5,1)",2895.51,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(5,2)",10.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(5,3)",672,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(6,1)",2851.58,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(6,2)",10.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:15:00,"TerosB(6,3)",538,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,RECORD,1600,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,Statname,COMPASS_CRC_TR,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(1,1)",2965.98,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(1,2)",13.2,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(1,3)",517,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(2,1)",3060.88,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(2,3)",437,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(3,1)",3002.14,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(3,2)",14.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(3,3)",659,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(4,1)",3029.86,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(4,2)",13.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(4,3)",384,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(5,1)",2892.87,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(5,2)",10.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(5,3)",697,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(6,1)",2855.01,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(6,2)",10.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:30:00,"TerosB(6,3)",502,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,RECORD,1601,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,Statname,COMPASS_CRC_TR,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(1,1)",2964.75,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(1,2)",13.1,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(1,3)",512,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(2,1)",3059.46,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(2,3)",436,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(3,1)",3003.55,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(3,2)",14.7,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(3,3)",648,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(4,1)",3027.7,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(4,2)",13.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(4,3)",401,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(5,1)",2894.07,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(5,2)",10.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(5,3)",654,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(6,1)",2854.25,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(6,2)",10.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 00:45:00,"TerosB(6,3)",510,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,RECORD,1602,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,Statname,COMPASS_CRC_TR,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(1,1)",2965.18,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(1,2)",13.1,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(1,3)",526,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(2,1)",3059.95,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(2,3)",429,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(3,1)",3003.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(3,2)",14.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(3,3)",665,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(4,1)",3029.25,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(4,2)",13.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(4,3)",394,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(5,1)",2892.51,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(5,2)",10.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(5,3)",647,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(6,1)",2851.48,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(6,2)",10.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:00:00,"TerosB(6,3)",497,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,RECORD,1603,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,Statname,COMPASS_CRC_TR,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(1,1)",2964.87,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(1,2)",13.1,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(1,3)",519,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(2,1)",3063.02,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(2,3)",431,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(3,1)",3002.62,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(3,2)",14.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(3,3)",653,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(4,1)",3027.52,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(4,2)",13.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(4,3)",380,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(5,1)",2893.14,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(5,2)",10.8,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(5,3)",684,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(6,1)",2853.79,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(6,2)",10.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:15:00,"TerosB(6,3)",504,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,Format,TOA5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,RECORD,1604,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,PB,302,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,Statname,COMPASS_CRC_TR,0af38cb0
