Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,Terosdata,2024-06-06 16:20:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,RECORD,69563,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(1,1)",2587.01,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(2,1)",2594.02,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(3,1)",2559.63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(3,3)",51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(4,1)",2465.64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(4,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(4,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(5,1)",2560.2,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(10,1)",2628.31,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(11,1)",2460.44,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(11,3)",90,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(12,1)",2611.13,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(12,3)",81,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(13,1)",2583.74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(13,3)",108,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(14,1)",2581.24,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(14,3)",113,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(15,1)",2536.67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(15,3)",66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(16,1)",2362.42,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(16,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(17,1)",2687.65,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(17,3)",152,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(18,1)",2614.27,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(18,2)",19.3,dfa79cd7
