Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,RECORD,26426,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Barometric_Pressure600B,773.84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Temperature600B,15.93,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Actual_Conductivity600B,1948.5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Specific_Conductivity600B,2356.7,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Resistivity600B,513.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,pH600B,6.95,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,pH_mV600B,0.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,pH_ORP600B,-313.6,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,RDO_perc_sat600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,RDO_part_Pressure600B,-0.34,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Pressure600B,0.91,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Depth600B,83.15,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Voltage_Ext600B,13.119,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:00:00,Battery_Int600B,83,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,RECORD,26427,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Barometric_Pressure600B,773.85,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Temperature600B,15.93,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Actual_Conductivity600B,1949.1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Specific_Conductivity600B,2357.7,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Resistivity600B,513.07,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,pH600B,6.96,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,pH_mV600B,-0.1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,pH_ORP600B,-319,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,RDO_perc_sat600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,RDO_part_Pressure600B,-0.33,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Pressure600B,0.913,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Depth600B,83.3,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Voltage_Ext600B,13.119,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:15:00,Battery_Int600B,83,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,RECORD,26428,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Barometric_Pressure600B,773.9,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Temperature600B,15.93,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Actual_Conductivity600B,1950.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Specific_Conductivity600B,2358.9,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Resistivity600B,512.71,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,pH600B,6.96,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,pH_mV600B,0.1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,pH_ORP600B,-315,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,RDO_perc_sat600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,RDO_part_Pressure600B,-0.33,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Pressure600B,0.909,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Depth600B,83.09,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Voltage_Ext600B,13.11,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:30:00,Battery_Int600B,83,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,RECORD,26429,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Barometric_Pressure600B,773.84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Temperature600B,15.94,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Actual_Conductivity600B,1949.9,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Specific_Conductivity600B,2358.1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Resistivity600B,512.85,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,pH600B,6.96,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,pH_mV600B,0.1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,pH_ORP600B,-311.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,RDO_perc_sat600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,RDO_part_Pressure600B,-0.33,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Pressure600B,0.909,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Depth600B,83.05,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Voltage_Ext600B,13.146,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 00:45:00,Battery_Int600B,83,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,RECORD,26430,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Barometric_Pressure600B,773.84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Temperature600B,15.94,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Actual_Conductivity600B,1951.9,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Specific_Conductivity600B,2360.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Resistivity600B,512.33,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,pH600B,6.96,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,pH_mV600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,pH_ORP600B,-308.7,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,RDO_perc_sat600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,RDO_part_Pressure600B,-0.34,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Pressure600B,0.908,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Depth600B,82.97,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Voltage_Ext600B,13.128,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:00:00,Battery_Int600B,83,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Format,TOA5,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,RECORD,26431,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,PB,432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Statname,Compass_GCW_TR_432,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Barometric_Pressure600B,773.91,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Temperature600B,15.93,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Actual_Conductivity600B,1948.2,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Specific_Conductivity600B,2356.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Salinity600B,1.22,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,TDS600B,1.53,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Water_Density600B,1,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,Resistivity600B,513.29,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,pH600B,6.96,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,pH_mV600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,pH_ORP600B,-311.4,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,RDO_concen600B,0,09357236
COMPASS_GCW_TR_432,WaterLevel600B,2023-07-07 01:15:00,RDO_perc_sat600B,0,09357236
