Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,RECORD,76858,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Temperature600,14.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Actual_Conductivity600,85.62,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Specific_Conductivity600,107.37,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,TDS600,11679,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,pH600,4.56,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,pH_mV600,90,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,pH_ORP600,-24.5,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,RDO_part_Pressure600,-0.71,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Pressure600,14.941,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Depth600,1070.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Temperature_Int600,14.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Voltage_Ext600,13.353,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:00:00,Battery_Int600,50,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,RECORD,76859,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Temperature600,14.41,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Actual_Conductivity600,85.35,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Specific_Conductivity600,106.98,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,TDS600,11717,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,pH600,4.58,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,pH_mV600,88.7,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,pH_ORP600,-24.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,RDO_part_Pressure600,-0.46,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Pressure600,14.941,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Depth600,1070.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Temperature_Int600,14.41,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Voltage_Ext600,13.371,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:15:00,Battery_Int600,50,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,RECORD,76860,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Temperature600,14.42,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Actual_Conductivity600,85.24,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Specific_Conductivity600,106.84,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,TDS600,11731,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,pH600,4.59,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,pH_mV600,88.7,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,pH_ORP600,-24,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,RDO_part_Pressure600,-0.88,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Pressure600,14.939,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Depth600,1070.3,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Temperature_Int600,14.42,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Voltage_Ext600,13.38,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:30:00,Battery_Int600,50,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,RECORD,76861,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Temperature600,14.42,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Actual_Conductivity600,85.23,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Specific_Conductivity600,106.82,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,TDS600,11733,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,pH600,4.58,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,pH_mV600,88.8,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,pH_ORP600,-23.7,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,RDO_part_Pressure600,-0.71,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Pressure600,14.934,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Depth600,1070,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Temperature_Int600,14.42,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Voltage_Ext600,13.38,8e005700
PNNL_13,WaterLevel600,2023-11-04 00:45:00,Battery_Int600,50,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,RECORD,76862,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Temperature600,14.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Actual_Conductivity600,85.7,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Specific_Conductivity600,107.46,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,TDS600,11668,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,pH600,4.56,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,pH_mV600,90.1,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,pH_ORP600,-23.3,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,RDO_part_Pressure600,-0.83,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Pressure600,14.935,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Depth600,1070,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Temperature_Int600,14.4,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Voltage_Ext600,13.38,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:00:00,Battery_Int600,50,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Format,TOA5,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,RECORD,76863,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Statname,PNNL_13,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Barometric_Pressure600,828.76,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Temperature600,14.42,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Actual_Conductivity600,85.43,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Specific_Conductivity600,107.08,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Salinity600,0.05,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,TDS600,11706,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Water_Density600,0.07,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Resistivity600,0.999,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,pH600,4.58,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,pH_mV600,88.9,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,pH_ORP600,-23.7,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,RDO_concen600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,RDO_perc_sat600,0,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,RDO_part_Pressure600,-0.75,8e005700
PNNL_13,WaterLevel600,2023-11-04 01:15:00,Pressure600,14.926,8e005700
