Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,RECORD,1598,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,WS_ms_S_WVT,2.872,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,WindDir_D1_WVT,30.56,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,WindDir_SD1_WVT,8.18,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,MaxWS_ms_Max,6.15,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,MaxWS_ms_TMx,2023-05-08 00:00:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Avg,14.53,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Max,14.8,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_TMx,2023-05-07 23:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Min,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_TMn,2023-05-07 23:59:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,VP_mbar_Avg,14.89333,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar,992.7,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_Max,992.9,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_TMx,2023-05-07 23:53:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_Min,992.6,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_TMn,2023-05-07 23:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,RH,89.1,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,RHT_C_Avg,14.78,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,TiltNS_deg_Avg,-1.32,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,TiltWE_deg_Avg,0.113,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,Dist_km_TMn,2023-05-07 23:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,RECORD,1599,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,WS_ms_S_WVT,3.225,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,WindDir_D1_WVT,23.18,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,WindDir_SD1_WVT,3.858,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,MaxWS_ms_Max,6.5,70c64b5e
