Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_41,sapflow,2022-09-10 00:00:00,Format,TOA5,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,RECORD,36551,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,Statname,NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,BattV_Avg,13.32,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(1),0.589,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(2),0.546,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(3),0.504,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(4),0.674,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(5),0.526,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(6),0.587,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(7),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(8),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(9),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(10),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(11),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(12),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(13),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt_Avg(14),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(1),0.589,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(2),0.546,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(3),0.504,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(4),0.673,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(5),0.526,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(6),0.588,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(7),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(8),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(9),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(10),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(11),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(12),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(13),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:00:00,DiffVolt(14),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,Format,TOA5,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,RECORD,36552,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,Statname,NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,BattV_Avg,13.32,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(1),0.59,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(2),0.546,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(3),0.504,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(4),0.673,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(5),0.525,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(6),0.588,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(7),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(8),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(9),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(10),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(11),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(12),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(13),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt_Avg(14),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(1),0.59,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(2),0.547,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(3),0.503,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(4),0.673,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(5),0.525,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(6),0.588,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(7),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(8),NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(9),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(10),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(11),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(12),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(13),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:15:00,DiffVolt(14),0,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,Format,TOA5,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,RECORD,36553,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,Statname,NAN,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,BattV_Avg,13.33,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,DiffVolt_Avg(1),0.591,aabd2d0b
PNNL_41,sapflow,2022-09-10 00:30:00,DiffVolt_Avg(2),0.546,aabd2d0b
