Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,RECORD,15940,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,BattV,11.94,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,SolarV,25.55,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Solar_CHECK,OKAY,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:00:00,PB,401,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,RECORD,15941,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,BattV,11.95,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,SolarV,25.6,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Solar_CHECK,OKAY,07f2eded
