Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,RECORD,1599,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,BattV_Avg,11.95,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(1),0.455,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(3),0.444,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(4),0.343,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(5),0.635,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(6),0.341,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(7),0.289,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(8),0.341,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(9),0.338,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(10),0.31,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(11),0.345,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(12),0.318,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,RECORD,1600,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,BattV_Avg,11.95,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(1),0.456,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(3),0.445,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(4),0.343,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(5),0.633,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(6),0.339,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(7),0.285,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(8),0.34,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(9),0.337,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(10),0.308,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(11),0.346,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(12),0.316,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,RECORD,1601,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,BattV_Avg,11.95,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(1),0.458,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(3),0.448,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(4),0.344,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(5),0.632,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(6),0.338,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(7),0.286,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(8),0.34,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(9),0.338,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(10),0.306,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(11),0.347,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(12),0.316,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,RECORD,1602,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,BattV_Avg,11.95,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(1),0.459,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(3),0.45,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(4),0.347,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(5),0.631,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(6),0.338,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(7),0.288,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(8),0.34,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(9),0.34,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(10),0.305,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(11),0.347,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(12),0.316,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,RECORD,1603,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,BattV_Avg,11.95,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(1),0.461,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(3),0.452,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(4),0.349,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(5),0.633,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(6),0.339,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(7),0.289,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(8),0.341,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(9),0.341,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(10),0.305,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(11),0.348,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(12),0.317,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,Format,TOA5,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,RECORD,1604,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,PB,303,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,Statname,COMPASS_CRC_UP,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,BattV_Avg,11.95,2e12aca3
