Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,Format,TOA5,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,RECORD,4076,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,PB,421,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,Statname,COMPASS_SWH_W,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(1,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(1,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(1,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(2,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(2,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(2,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(3,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(3,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(3,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(4,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(4,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(4,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(5,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(5,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(5,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(6,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(6,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:15:00,"TerosC(6,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,Format,TOA5,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,RECORD,4077,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,PB,421,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,Statname,COMPASS_SWH_W,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(1,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(1,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(1,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(2,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(2,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(2,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(3,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(3,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(3,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(4,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(4,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(4,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(5,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(5,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(5,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(6,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(6,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:30:00,"TerosC(6,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,Format,TOA5,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,RECORD,4078,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,PB,421,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,Statname,COMPASS_SWH_W,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,"TerosC(1,1)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,"TerosC(1,2)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,"TerosC(1,3)",NAN,52673587
Compass_SWH_W_421,TerosTableC,2023-04-08 00:45:00,"TerosC(2,1)",NAN,52673587
