Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,RECORD,1598,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,PB,323,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(1),0.413,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(2),0.383,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(3),0.423,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(4),0.4,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(5),0.373,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(6),0.359,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(7),0.487,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(8),0.551,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:00:00,DiffVoltA_Avg(12),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,RECORD,1599,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,PB,323,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(1),0.413,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(2),0.381,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(3),0.419,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(4),0.4,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(5),0.372,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(6),0.36,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(7),0.486,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(8),0.549,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:15:00,DiffVoltA_Avg(12),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,RECORD,1600,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,PB,323,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(1),0.421,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(2),0.39,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(3),0.428,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(4),0.401,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(5),0.371,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(6),0.36,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(7),0.486,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(8),0.55,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:30:00,DiffVoltA_Avg(12),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,RECORD,1601,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,PB,323,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(1),0.434,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(2),0.403,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(3),0.443,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(4),0.403,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(5),0.372,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(6),0.361,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(7),0.486,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(8),0.552,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 00:45:00,DiffVoltA_Avg(12),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,RECORD,1602,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,PB,323,1cdd5331
