Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Format,TOA5,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,RECORD,0,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,PB,421,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Statname,COMPASS_SWH_W,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Aquatroll_IDC(1),NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Barometric_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Temperature600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Actual_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Specific_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Salinity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,TDS600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Water_Density600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Resistivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,pH600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,pH_mV600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,pH_ORP600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,RDO_concen600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,RDO_perc_sat600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,RDO_part_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Depth600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Voltage_Ext600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-17 06:30:00,Battery_Int600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Format,TOA5,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,RECORD,1,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,PB,421,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Statname,COMPASS_SWH_W,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Aquatroll_IDC(1),NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Barometric_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Temperature600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Actual_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Specific_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Salinity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,TDS600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Water_Density600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Resistivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,pH600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,pH_mV600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,pH_ORP600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,RDO_concen600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,RDO_perc_sat600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,RDO_part_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Depth600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Voltage_Ext600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:00:00,Battery_Int600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Format,TOA5,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,RECORD,2,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,PB,421,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Statname,COMPASS_SWH_W,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Aquatroll_IDC(1),NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Barometric_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Temperature600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Actual_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Specific_Conductivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Salinity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,TDS600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Water_Density600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Resistivity600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,pH600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,pH_mV600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,pH_ORP600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,RDO_concen600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,RDO_perc_sat600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,RDO_part_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Depth600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Voltage_Ext600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:15:00,Battery_Int600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Format,TOA5,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,RECORD,3,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,PB,421,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Statname,COMPASS_SWH_W,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Aquatroll_IDC(1),NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Barometric_Pressure600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Temperature600C,NAN,b9838ba4
Compass_SWH_W_421,WaterLevel600C,2019-01-20 04:30:00,Actual_Conductivity600C,NAN,b9838ba4
