Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,RECORD,1598,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,SolarV,0.005,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:00:00,PB,321,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,RECORD,1599,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,SolarV,0.016,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:15:00,PB,321,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,RECORD,1600,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,SolarV,0.018,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:30:00,PB,321,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,RECORD,1601,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,SolarV,0.005,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 00:45:00,PB,321,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,RECORD,1602,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,SolarV,0.007,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:00:00,PB,321,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Format,TOA5,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,RECORD,1603,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,BattV,11.95,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,SolarV,0.012,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Batt_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Solar_CHECK,LOW,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(1),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(2),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(3),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(4),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(5),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(6),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(7),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(8),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(9),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(10),-1,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(11),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(12),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(13),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Flag(14),0,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,Statname,28729,5a722e9c
Compass_OWC_W_321,CheckTable,2023-05-08 01:15:00,PB,321,5a722e9c
