Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,RECORD,76854,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Depth,1058.512,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Temperature,15.76461,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Actual_Conductivity,219.5116,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Specific_Conductivity,266.5256,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Salinity,0.127509,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,TDS,0.173242,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Pressure,15.04175,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:00:00,Resistivity,4555.569,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,RECORD,76855,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Depth,1058.458,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Temperature,15.76425,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Actual_Conductivity,219.5574,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Specific_Conductivity,266.5834,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Salinity,0.127538,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,TDS,0.173279,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Pressure,15.04098,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:15:00,Resistivity,4554.618,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,RECORD,76856,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Depth,1058.385,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Temperature,15.76398,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Actual_Conductivity,219.61,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Specific_Conductivity,266.6491,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Salinity,0.12757,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,TDS,0.173322,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Pressure,15.03994,2ef58778
