Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Format,TOA5,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,RECORD,29420,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,PB,411,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Statname,COMPASS_GWI_W,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Date,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Time,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,FDOM_QSU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,FDOM_RFU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,NLF_conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,ODO_sat,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,ODO_local,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,ODO_MgL,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Pressure_psia,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Salinity_PPT,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Specific_Conductivity_uScm,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Wiper_Position_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,pH,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,pH_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Temp_C,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Depth_m,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Battery_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Cable_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,Wiper_Current_ma,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,sn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:00:00,snn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Format,TOA5,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,RECORD,29421,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,PB,411,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Statname,COMPASS_GWI_W,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Date,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Time,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,FDOM_QSU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,FDOM_RFU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,NLF_conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,ODO_sat,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,ODO_local,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,ODO_MgL,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Pressure_psia,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Salinity_PPT,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Specific_Conductivity_uScm,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Wiper_Position_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,pH,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,pH_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Temp_C,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Depth_m,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Battery_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Cable_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,Wiper_Current_ma,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,sn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:15:00,snn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Format,TOA5,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,RECORD,29422,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,PB,411,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Statname,COMPASS_GWI_W,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Date,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Time,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,FDOM_QSU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,FDOM_RFU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,NLF_conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,ODO_sat,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,ODO_local,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,ODO_MgL,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Pressure_psia,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Salinity_PPT,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Specific_Conductivity_uScm,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Wiper_Position_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,pH,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,pH_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Temp_C,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Depth_m,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Battery_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Cable_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,Wiper_Current_ma,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,sn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:30:00,snn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Format,TOA5,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,RECORD,29423,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,PB,411,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Statname,COMPASS_GWI_W,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Date,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Time,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,FDOM_QSU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,FDOM_RFU,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,NLF_conductivity,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,ODO_sat,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,ODO_local,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,ODO_MgL,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Pressure_psia,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Salinity_PPT,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Specific_Conductivity_uScm,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Wiper_Position_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,pH,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,pH_mv,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Temp_C,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Depth_m,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Battery_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Cable_v,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,Wiper_Current_ma,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,sn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 00:45:00,snn,NA,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,Format,TOA5,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,RECORD,29424,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,PB,411,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,Statname,COMPASS_GWI_W,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,Date,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,Time,NAN,792fcd9a
Compass_GWI_W_411,ExoTable,2023-02-07 01:00:00,Conductivity,NAN,792fcd9a
