Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,RECORD,0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,SolarV,26.95,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 11:45:00,PB,412,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,RECORD,0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,SolarV,26.03,188029d2
