Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,RECORD,27218,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Barometric_Pressure600C,761.23,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Temperature600C,6.39,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Actual_Conductivity600C,735.11,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Specific_Conductivity600C,1140.5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Resistivity600C,1360.3,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,pH600C,6.79,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,pH_mV600C,-23.5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,pH_ORP600C,-410.6,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,RDO_perc_sat600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,RDO_part_Pressure600C,-0.54,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Pressure600C,0.67,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Depth600C,66.27,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Voltage_Ext600C,11.497,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:00:00,Battery_Int600C,69,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,RECORD,27219,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Barometric_Pressure600C,761.35,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Temperature600C,6.37,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Actual_Conductivity600C,734.1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Specific_Conductivity600C,1139.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Resistivity600C,1362.2,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,pH600C,6.76,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,pH_mV600C,-21.6,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,pH_ORP600C,-408.3,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,RDO_perc_sat600C,0,b73b4a59
