Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,RECORD,24244,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(2),0.479,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(4),0.457,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(5),0.579,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(8),0.547,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:00:00,DiffVoltB_Avg(12),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,RECORD,24245,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(2),0.479,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(4),0.457,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(5),0.578,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(8),0.545,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(12),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,RECORD,24246,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(2),0.479,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(4),0.456,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(5),0.578,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(8),0.542,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(12),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,RECORD,24247,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(2),0.48,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(4),0.457,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(5),0.578,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(8),0.54,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(12),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,RECORD,24248,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(2),0.48,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(4),0.457,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(5),0.578,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(8),0.538,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(12),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,Format,TOA5,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,RECORD,24249,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,PB,322,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,Statname,COMPASS_OWC_TR,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,BattV_Avg,11.98,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(1),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(2),0.48,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(3),0.402,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(4),0.456,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(5),0.578,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(6),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(7),0.653,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(8),0.536,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(9),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(10),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(11),NAN,0cab8efc
Compass_OWC_TR_322,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(12),NAN,0cab8efc
