Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,RECORD,22667,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(1,1)",2430.68,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(1,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(1,3)",271,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(2,1)",2491.47,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(2,2)",23.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(2,3)",308,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(3,1)",2612.67,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(3,2)",23,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(3,3)",291,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(4,1)",2657.49,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(4,3)",225,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(5,1)",2512.63,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(5,3)",518,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(6,1)",2462.25,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:00:00,"TerosA(6,3)",925,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,RECORD,22668,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(1,1)",2431.52,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(1,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(1,3)",275,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(2,1)",2491.65,937ef701
