Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,RECORD,23954,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Barometric_Pressure600C,755.28,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Temperature600C,13.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Actual_Conductivity600C,12338,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Specific_Conductivity600C,15977,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Salinity600C,9.35,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,TDS600C,10.39,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Resistivity600C,81.05,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,pH_mV600C,10.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,pH_ORP600C,-383.5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,RDO_perc_sat600C,0.68,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,RDO_part_Pressure600C,1.03,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Pressure600C,1.096,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Depth600C,95.69,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Voltage_Ext600C,12.687,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:00:00,Battery_Int600C,77,27099916
