Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,RECORD,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,BattV_Min,11.94,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,MaxWS_ms_TMx,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,AirT_C_TMx,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,AirT_C_TMn,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,BP_mbar_TMx,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,BP_mbar_Min,NAN,5162cfb6
