Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,RECORD,26525,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Barometric_Pressure600A,772.36,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Temperature600A,14.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Actual_Conductivity600A,12396,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Specific_Conductivity600A,15574,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Salinity600A,9.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Resistivity600A,80.67,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,pH_mV600A,149.9,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,pH_ORP600A,525.5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,RDO_concen600A,0.22,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,RDO_perc_sat600A,2.28,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,RDO_part_Pressure600A,3.42,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Pressure600A,0.758,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Depth600A,72.48,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Voltage_Ext600A,11.533,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:00:00,Battery_Int600A,78,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,RECORD,26526,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Barometric_Pressure600A,772.29,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Temperature600A,14.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Actual_Conductivity600A,12398,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Specific_Conductivity600A,15576,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Salinity600A,9.12,e8b9a25d
