Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,RECORD,23546,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(1,1)",3046.99,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(1,3)",320,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(2,1)",3029.94,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(2,3)",430,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(3,1)",3044.79,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(3,2)",16.7,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(3,3)",90,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(4,1)",3073.02,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(4,2)",17.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(4,3)",367,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(5,1)",2868.17,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(5,3)",141,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(6,1)",2889.37,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:00:00,"TerosB(6,3)",265,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,RECORD,23547,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(1,1)",3048.72,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(1,3)",310,03fbaeec
