Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,RECORD,12782,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Barometric_Pressure600C,746.83,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Actual_Conductivity600C,50245,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Specific_Conductivity600C,61197,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Salinity600C,41.17,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,TDS600C,39.78,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Resistivity600C,19.9,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,pH_ORP600C,-329.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Pressure600C,0.674,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Depth600C,65.11,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Voltage_Ext600C,12.047,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:00:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,RECORD,12783,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Barometric_Pressure600C,746.82,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Temperature600C,15.62,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Actual_Conductivity600C,50233,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Specific_Conductivity600C,61201,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Salinity600C,41.17,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,TDS600C,39.78,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Resistivity600C,19.91,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,pH_ORP600C,-330.3,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Pressure600C,0.679,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Depth600C,65.49,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Voltage_Ext600C,12.137,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:15:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,RECORD,12784,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Barometric_Pressure600C,746.66,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Actual_Conductivity600C,50249,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Specific_Conductivity600C,61205,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Salinity600C,41.17,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,TDS600C,39.78,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Resistivity600C,19.9,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,pH_ORP600C,-327.3,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,RDO_part_Pressure600C,-0.56,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Pressure600C,0.677,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Depth600C,65.3,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Voltage_Ext600C,12.038,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:30:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,RECORD,12785,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Barometric_Pressure600C,746.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Actual_Conductivity600C,50256,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Specific_Conductivity600C,61211,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Salinity600C,41.18,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,TDS600C,39.79,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Resistivity600C,19.9,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,pH_ORP600C,-327.1,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Pressure600C,0.675,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Depth600C,65.2,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Voltage_Ext600C,12.002,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 00:45:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,RECORD,12786,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Barometric_Pressure600C,746.31,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Actual_Conductivity600C,50263,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Specific_Conductivity600C,61216,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Salinity600C,41.18,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,TDS600C,39.79,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Resistivity600C,19.9,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,pH_ORP600C,-327.3,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Pressure600C,0.674,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Depth600C,65.11,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Voltage_Ext600C,12.029,ce8b6a3d
