Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,RECORD,13059,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,PB,401,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(1,1)",3441.35,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(1,2)",23.9,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(1,3)",17525,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(2,1)",3419.86,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(2,2)",24.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(2,3)",14033,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(5,1)",3336.49,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(5,3)",8605,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(6,1)",3163.51,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-04 23:45:00,"TerosC(6,3)",7206,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,RECORD,13060,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,PB,401,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(1,1)",3441.79,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(1,2)",23.8,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(1,3)",20718,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(2,1)",3420.56,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(2,2)",24.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(2,3)",13015,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(5,1)",3335.54,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(5,3)",9072,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(6,1)",3165.58,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:00:00,"TerosC(6,3)",7466,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,RECORD,13061,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,PB,401,d430ff59
