Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,RECORD,1396,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Statname,COMPASS_SWH_TR,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Barometric_Pressure600B,773.72,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Actual_Conductivity600B,2162.6,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Specific_Conductivity600B,2838.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Resistivity600B,462.41,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,pH_mV600B,517.2,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,pH_ORP600B,168.6,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Pressure600B,1.153,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Depth600B,100.02,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Voltage_Ext600B,11.362,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:15:00,Battery_Int600B,97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,RECORD,1397,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Statname,COMPASS_SWH_TR,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Barometric_Pressure600B,773.81,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Actual_Conductivity600B,2166.1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Specific_Conductivity600B,2843.3,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Resistivity600B,461.65,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,pH_mV600B,517.5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,pH_ORP600B,167.7,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Pressure600B,1.155,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Depth600B,100.2,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Voltage_Ext600B,11.353,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:30:00,Battery_Int600B,97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,RECORD,1398,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Statname,COMPASS_SWH_TR,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Barometric_Pressure600B,773.69,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Actual_Conductivity600B,2164.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Specific_Conductivity600B,2841.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Resistivity600B,461.91,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,pH_mV600B,517.4,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,pH_ORP600B,168,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Pressure600B,1.153,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Depth600B,100.05,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Voltage_Ext600B,11.344,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 00:45:00,Battery_Int600B,97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,RECORD,1399,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Statname,COMPASS_SWH_TR,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Barometric_Pressure600B,773.71,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Actual_Conductivity600B,2165.1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Specific_Conductivity600B,2842,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Resistivity600B,461.88,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,pH_mV600B,517.4,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,pH_ORP600B,168.2,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Pressure600B,1.152,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Depth600B,99.97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Voltage_Ext600B,11.38,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:00:00,Battery_Int600B,97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,RECORD,1400,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Statname,COMPASS_SWH_TR,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Barometric_Pressure600B,773.57,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Actual_Conductivity600B,2164.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Specific_Conductivity600B,2841.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Resistivity600B,461.91,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,pH_mV600B,517.4,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,pH_ORP600B,167.8,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Pressure600B,1.153,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Depth600B,100.07,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Voltage_Ext600B,11.344,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:15:00,Battery_Int600B,97,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Format,TOA5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,RECORD,1401,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,PB,422,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Statname,COMPASS_SWH_TR,fed9db69
