Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,RECORD,1598,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Barometric_Pressure600C,745.16,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Temperature600C,10.62,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Actual_Conductivity600C,980.37,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Specific_Conductivity600C,1351.7,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Resistivity600C,1020,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,pH600C,6.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,pH_mV600C,-24.9,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,pH_ORP600C,-393,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,RDO_part_Pressure600C,-0.75,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Pressure600C,0.605,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Depth600C,61.67,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Voltage_Ext600C,12.2,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:00:00,Battery_Int600C,48,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,RECORD,1599,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Barometric_Pressure600C,745.58,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Temperature600C,10.63,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Actual_Conductivity600C,980.82,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Specific_Conductivity600C,1351.7,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Resistivity600C,1019.6,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,pH600C,6.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,pH_mV600C,-24.9,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,pH_ORP600C,-393.1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,RDO_part_Pressure600C,-0.75,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Pressure600C,0.604,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Depth600C,61.57,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Voltage_Ext600C,12.191,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:15:00,Battery_Int600C,48,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,RECORD,1600,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Barometric_Pressure600C,745.79,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Temperature600C,10.64,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Actual_Conductivity600C,980.96,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Specific_Conductivity600C,1351.7,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Resistivity600C,1019.4,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,pH600C,6.8,f8098de1
