Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,Format,TOA5,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,RECORD,268,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,BattV_Min,12.67,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,Rain_mm_Tot,0,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,SlrFD_W_Avg,234.3,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,SlrTF_MJ_Tot,1.68681,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_WVc(1),1.601,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_WVc(2),77.77,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_S_WVT,0,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,MaxWS_ms_Max,6.12,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,MaxWS_ms_TMx,2023-04-07 06:13:00,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Avg,4.904,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Max,8.7,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_TMx,2023-04-07 16:01:00,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Min,1.1,fcfb1c9a
Compass_CRC_W_301,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_TMn,2023-04-07 04:37:00,fcfb1c9a
