Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,RECORD,132,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,BattV_Min,12.48,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,Rain_mm_Tot,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,SlrFD_W_Avg,202.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,SlrTF_MJ_Tot,1.456015,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,WS_ms_WVc(1),1.209,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,WS_ms_WVc(2),68.61,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,MaxWS_ms_Max,4.59,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,MaxWS_ms_TMx,2023-08-05 22:58:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,AirT_C_Avg,22.75,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,AirT_C_Max,25.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,AirT_C_TMx,2023-08-05 13:00:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,AirT_C_Min,20.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,AirT_C_TMn,2023-08-05 03:32:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,VP_mbar_Avg,23.03222,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,BP_mbar_Max,998.6,78812d59
