Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,RECORD,9624,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,BattV,11.94,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,SolarV,-0.026,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-11-30 23:45:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,RECORD,9625,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,BattV,11.94,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,SolarV,-0.026,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:00:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,RECORD,9626,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,BattV,11.93,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,SolarV,-0.012,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:15:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,RECORD,9627,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,BattV,11.93,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,SolarV,-0.041,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:30:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,RECORD,9628,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,BattV,11.94,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,SolarV,-0.02,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 00:45:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,RECORD,9629,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,BattV,11.94,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,SolarV,-0.011,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:00:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,RECORD,9630,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,BattV,11.94,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,SolarV,-0.013,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:15:00,PB,411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Format,TOA5,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,RECORD,9631,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,BattV,11.93,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,SolarV,-0.011,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Batt_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Solar_CHECK,LOW,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(1),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(2),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(3),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(4),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(5),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(6),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(7),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(8),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(9),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(10),-1,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(11),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(12),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(13),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Flag(14),0,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,Statname,GWI_Wetland_411,57844e1c
Compass_GWI_W_411,CheckTable,2024-12-01 01:30:00,PB,411,57844e1c
