Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_31,sapflow,2023-11-04 00:00:00,Format,TOA5,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,RECORD,76862,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,Statname,NAN,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,BattV_Avg,12.81,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(1),0.486,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(2),0.455,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(3),0.381,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(4),0.511,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(5),0.449,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(6),0.503,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(7),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(8),0.593,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(9),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(10),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(11),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(12),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(13),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(14),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(1),0.486,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(2),0.455,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(3),0.381,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.511,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.45,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.503,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(7),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(8),0.593,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(9),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(10),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(11),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(12),0,da1334fb
PNNL_31,sapflow,2023-11-04 00:00:00,DiffVolt(13),0,da1334fb
