Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Format,TOA5,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,RECORD,100668,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Statname,NAN,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Rain_in_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Rain_cm_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,AirTC_Avg,15.88,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,RH,94.5,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,CleanRH,94.5,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,VP,1.70591,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,VPD,0.2269902,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,SVP,4.122158,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Barometric_Pressure_PB110B,1008.965,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Barometric_Pressure_PB110B_Avg,1008.823,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,SlrW_Avg,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,SlrMJ_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,PAR_Den_C_Avg,0.265,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,PAR_Tot_C_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Temp10cm_Avg,16.87,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Temp25cm_Avg,15.9,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Temp90cm_Avg,11.79,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Above75cm_plate_Avg,NAN,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Depth,58.14618,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Temperature,14.16245,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Actual_Conductivity,12002.69,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Specific_Conductivity,15135.75,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Salinity,8.842482,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,TDS,9.83824,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Water_Density,1.006035,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Pressure,0.835818,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,Resistivity,83.31875,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WindDir_RM_Avg,156.8627,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WindDir_RM,130.719,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_RM_Max,2.7832,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_RM_Min,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_RM_Avg,0.7305354,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_RM,0.8231999,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WindDir_WS_Avg,154.45,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WindDir_WS,145,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_WS_Max,3,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_WS_Min,0.08,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_WS_Avg,0.9519444,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:00:00,WS_ms_WS,0.64,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Format,TOA5,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,RECORD,100669,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Statname,NAN,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Rain_in_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Rain_cm_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,AirTC_Avg,15.8,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,RH,95.2,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,CleanRH,95.2,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,VP,1.703893,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,VPD,0.1958912,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,SVP,4.088984,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Barometric_Pressure_PB110B,1008.638,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Barometric_Pressure_PB110B_Avg,1008.636,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,SlrW_Avg,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,SlrMJ_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,PAR_Den_C_Avg,0.312,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,PAR_Tot_C_Tot,0,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Temp10cm_Avg,16.87,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Temp25cm_Avg,15.9,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Temp90cm_Avg,11.79,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Above75cm_plate_Avg,NAN,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Aquatroll_ID(2),213IN-SITU AT200 201000,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Depth,58.12076,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Temperature,14.1628,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Actual_Conductivity,12000.59,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Specific_Conductivity,15132.97,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Salinity,8.840734,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,TDS,9.83643,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Water_Density,1.006036,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Pressure,0.836648,67eea258
GCREW_MET,GCREW_MET_15min,2024-05-15 02:15:00,Resistivity,83.30696,67eea258
