Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Format,TOA5,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,RECORD,1396,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,BattV,12,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,SolarV,25.41,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Batt_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Solar_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(1),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(2),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(3),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(4),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(5),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(6),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(7),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(8),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(9),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(10),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(11),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(12),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(13),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Flag(14),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,Statname,COMPASS_SWH_TR,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:15:00,PB,422,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Format,TOA5,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,RECORD,1397,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,BattV,12.01,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,SolarV,25.43,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Batt_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Solar_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(1),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(2),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(3),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(4),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(5),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(6),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(7),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(8),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(9),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(10),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(11),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(12),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(13),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Flag(14),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,Statname,COMPASS_SWH_TR,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:30:00,PB,422,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Format,TOA5,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,RECORD,1398,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,BattV,12,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,SolarV,25.4,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Batt_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Solar_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(1),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(2),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(3),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(4),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(5),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(6),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(7),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(8),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(9),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(10),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(11),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(12),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(13),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Flag(14),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,Statname,COMPASS_SWH_TR,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 00:45:00,PB,422,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Format,TOA5,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,RECORD,1399,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,BattV,12.01,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,SolarV,25.43,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Batt_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Solar_CHECK,OKAY,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(1),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(2),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(3),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(4),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(5),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(6),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(7),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(8),-1,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(9),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(10),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(11),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(12),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(13),0,63cad4dc
Compass_SWH_TR_422,CheckTable,2023-04-08 01:00:00,Flag(14),0,63cad4dc
