Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,RECORD,12782,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(1,1)",2831.46,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(1,3)",247,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(2,1)",2922.01,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(2,2)",21.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(2,3)",194,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(5,1)",2908.13,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(5,3)",609,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(6,1)",2890.45,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(6,2)",19.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:00:00,"TerosC(6,3)",488,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,RECORD,12783,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(1,1)",2829.76,ba6c90b7
