Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,RECORD,29406,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(1),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(2),0.614,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(3),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(5),0.64,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(6),0.567,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(7),0.666,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(8),0.592,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:15:00,DiffVoltA_Avg(12),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,RECORD,29407,4917aae9
