Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,RECORD,6635,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,WS_ms_S_WVT,2.963,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,WindDir_D1_WVT,356.7,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,WindDir_SD1_WVT,6.776,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,MaxWS_ms_Max,6.4,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,MaxWS_ms_TMx,2023-01-07 23:48:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,AirT_C_Avg,4.622,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,AirT_C_Max,5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,AirT_C_TMx,2023-01-07 23:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,AirT_C_Min,4.3,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,AirT_C_TMn,2023-01-07 23:54:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,VP_mbar_Avg,6.878334,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,BP_mbar,1028.4,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,BP_mbar_Max,1028.6,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,BP_mbar_TMx,2023-01-07 23:28:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,BP_mbar_Min,1028.4,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,BP_mbar_TMn,2023-01-07 23:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,RH,77.3,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,RHT_C_Avg,3.992,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,TiltNS_deg_Avg,-2.813,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,TiltWE_deg_Avg,0.647,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,Dist_km_TMn,2023-01-07 23:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,RECORD,6636,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,WS_ms_S_WVT,2.656,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,WindDir_D1_WVT,2.752,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,WindDir_SD1_WVT,7.243,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,MaxWS_ms_Max,6.18,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,MaxWS_ms_TMx,2023-01-08 00:11:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,AirT_C_Avg,4.448,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,AirT_C_Max,4.7,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,AirT_C_TMx,2023-01-08 00:16:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,AirT_C_Min,4.1,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,AirT_C_TMn,2023-01-08 00:59:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,VP_mbar_Avg,6.426666,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,BP_mbar,1028.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,BP_mbar_Max,1028.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,BP_mbar_TMx,2023-01-08 00:36:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,BP_mbar_Min,1028.2,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,BP_mbar_TMn,2023-01-08 00:15:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,RH,75.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,RHT_C_Avg,3.903,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,TiltNS_deg_Avg,-2.82,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,TiltWE_deg_Avg,0.772,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,Dist_km_TMn,2023-01-08 00:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,RECORD,6637,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,WS_ms_S_WVT,2.282,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,WindDir_D1_WVT,352.7,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,WindDir_SD1_WVT,11.51,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,MaxWS_ms_Max,5.17,8766611c
