Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,RECORD,26525,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(1,1)",2607.14,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(1,2)",12.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(1,3)",283,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(2,1)",2660.82,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(2,2)",13.2,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(2,3)",745,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(3,1)",2368.75,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(3,3)",40,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(4,1)",2579.81,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(4,3)",117,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(5,1)",2806.37,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(5,3)",1828,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(6,1)",2828.86,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:00:00,"TerosA(6,3)",3296,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,RECORD,26526,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(1,1)",2606.47,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(1,2)",12.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(1,3)",249,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(2,1)",2661.46,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(2,2)",13.2,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(2,3)",754,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(3,1)",2366.99,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(3,3)",46,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(4,1)",2580.85,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(4,3)",118,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(5,1)",2805.54,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(5,3)",1922,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(6,1)",2832.41,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:15:00,"TerosA(6,3)",3145,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,RECORD,26527,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(1,1)",2602.47,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(1,2)",12.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(1,3)",260,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(2,1)",2660.34,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(2,2)",13.2,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(2,3)",757,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(3,1)",2367.83,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(3,3)",46,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(4,1)",2579.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(4,3)",116,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(5,1)",2804.97,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(5,3)",1869,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(6,1)",2830.96,02551aa4
