Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Format,TOA5,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,RECORD,1598,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,BattV,11.93,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,SolarV,25.42,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Batt_CHECK,LOW,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Solar_CHECK,OKAY,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(1),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(2),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(3),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(4),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(5),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(6),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(7),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(8),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(9),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(10),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(11),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(12),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(13),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Flag(14),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,Statname,Compass_TZTEST_TR,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:00:00,PB,999,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Format,TOA5,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,RECORD,1599,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,BattV,11.93,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,SolarV,25.41,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Batt_CHECK,LOW,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Solar_CHECK,OKAY,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(1),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(2),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(3),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(4),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(5),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(6),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(7),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(8),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(9),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(10),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(11),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(12),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(13),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Flag(14),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,Statname,Compass_TZTEST_TR,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:15:00,PB,999,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Format,TOA5,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,RECORD,1600,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,BattV,11.93,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,SolarV,25.4,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Batt_CHECK,LOW,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Solar_CHECK,OKAY,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Flag(1),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Flag(2),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Flag(3),-1,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Flag(4),0,3cf6fb68
Compass_TZTEST_TR_999,CheckTable,2023-05-08 00:30:00,Flag(5),-1,3cf6fb68
