Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,RECORD,37018,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,PB,323,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(1,1)",2673.64,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(1,2)",8.3,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(1,3)",82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(2,1)",2676.7,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(2,2)",7.8,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(2,3)",142,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(3,1)",2728.53,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(3,2)",8.6,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(3,3)",124,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(4,1)",2759.07,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(4,2)",8.7,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(4,3)",125,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(5,1)",2693.33,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(5,2)",8.9,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(5,3)",102,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(6,1)",2714.87,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(6,2)",9.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:00:00,"TerosA(6,3)",224,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,RECORD,37019,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,PB,323,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(1,1)",2674.85,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(1,2)",8.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(1,3)",76,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(2,1)",2676.83,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(2,2)",7.7,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(2,3)",137,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(3,1)",2728.59,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(3,2)",8.6,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(3,3)",125,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(4,1)",2755.68,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(4,2)",8.6,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(4,3)",129,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(5,1)",2692.38,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(5,2)",8.9,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(5,3)",99,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(6,1)",2715.79,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(6,2)",9.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:15:00,"TerosA(6,3)",211,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,RECORD,37020,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,PB,323,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(1,1)",2674.88,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(1,2)",8.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(1,3)",74,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(2,1)",2676.86,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(2,2)",7.6,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(2,3)",128,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(3,1)",2725.68,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(3,2)",8.5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(3,3)",127,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(4,1)",2759.34,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(4,2)",8.5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(4,3)",123,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(5,1)",2691.3,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(5,2)",8.9,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(5,3)",112,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(6,1)",2714.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(6,2)",9.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:30:00,"TerosA(6,3)",201,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,RECORD,37021,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,PB,323,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(1,1)",2675.32,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(1,2)",8.1,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(1,3)",71,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(2,1)",2677.25,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(2,2)",7.5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(2,3)",143,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(3,1)",2725.77,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(3,2)",8.4,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(3,3)",135,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(4,1)",2760.7,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(4,2)",8.5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(4,3)",123,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(5,1)",2691.53,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(5,2)",8.9,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(5,3)",101,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(6,1)",2713.91,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(6,2)",9.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 00:45:00,"TerosA(6,3)",201,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,RECORD,37022,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,PB,323,9a97db43
