Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,RECORD,29406,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(1,1)",2691.49,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(1,2)",11.4,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(1,3)",133,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(2,1)",2633.46,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(2,2)",11.5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(2,3)",248,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(3,1)",2408.3,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(3,3)",31,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(4,1)",2650.28,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(4,2)",11.2,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(4,3)",79,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(5,1)",2767.84,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(5,2)",12.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(5,3)",1587,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(6,1)",2760.16,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(6,2)",11.9,486703b6
