Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,RECORD,26540,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(1,1)",3408.85,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(1,2)",8.4,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(1,3)",11327,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(2,1)",3349.94,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(2,2)",8.7,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(2,3)",14927,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(5,1)",3068.93,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(5,2)",10.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(5,3)",8187,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(6,1)",2991.49,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:00:00,"TerosC(6,3)",6095,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,RECORD,26541,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(1,1)",3409.71,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(1,2)",8.4,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(1,3)",12369,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(2,1)",3347.14,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(2,2)",8.6,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(2,3)",11990,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(5,1)",3067.93,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(5,2)",10.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(5,3)",8913,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(6,1)",2991.78,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:15:00,"TerosC(6,3)",5931,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,RECORD,26542,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(1,1)",3408.1,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(1,2)",8.4,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(1,3)",11840,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(2,1)",3350.6,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(2,2)",8.6,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(2,3)",14871,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(5,1)",3068.59,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(5,2)",10.3,b5eccb7a
