Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,RECORD,76854,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Temperature600,14.67,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Actual_Conductivity600,78.96,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Specific_Conductivity600,98.37,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,TDS600,12665,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,pH600,4.95,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,pH_mV600,18.5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,pH_ORP600,-51.6,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,RDO_part_Pressure600,-0.77,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Pressure600,15.02,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Depth600,1076,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Temperature_Int600,14.67,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Voltage_Ext600,13.525,aa151213
