Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_22,Terosdata,2023-11-04 00:00:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,RECORD,76822,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2350.74,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",14,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2415.79,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",41,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2354.82,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2350.66,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2470.64,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",69,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",2450.36,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",56,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",2414.32,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",79,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",2424.97,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",2251.64,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",27,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",2324.93,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",11,be751554
