Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Format,TOA5,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,RECORD,0,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,PB,423,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Statname,COMPASS_SWH_UP,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Aquatroll_IDB(1),NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Barometric_Pressure600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Temperature600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Actual_Conductivity600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Specific_Conductivity600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Salinity600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,TDS600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Water_Density600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Resistivity600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,pH600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,pH_mV600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,pH_ORP600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,RDO_concen600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,RDO_perc_sat600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,RDO_part_Pressure600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Pressure600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Depth600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Voltage_Ext600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 10:45:00,Battery_Int600B,NAN,051c89f8
Compass_SWH_UP_423,WaterLevel600B,2024-03-05 11:00:00,Format,TOA5,051c89f8
