Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,RECORD,72583,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Actual_Conductivity600,558.03,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Specific_Conductivity600,699.33,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,TDS600,1792,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,pH600,5.93,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,pH_mV600,-21,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,pH_ORP600,-438.6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,RDO_part_Pressure600,-0.9,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Pressure600,15.349,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Depth600,36.05,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Temperature_Int600,13.525,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:00:00,Battery_Int600,NAN,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,RECORD,72584,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Actual_Conductivity600,558.13,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Specific_Conductivity600,699.5,7b3bda2b
