Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,sapflow,2023-11-04 00:00:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,RECORD,75334,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,BattV_Avg,13.58,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(1),0.491,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(5),0.476,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(1),0.491,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(7),NAN,08c0cac4
