Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,RECORD,13059,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,WS_ms_S_WVT,0.71,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,WindDir_D1_WVT,353.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,WindDir_SD1_WVT,14.25,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,MaxWS_ms_Max,1.89,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,MaxWS_ms_TMx,2023-09-04 23:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,AirT_C_Avg,26.42,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,AirT_C_Max,26.8,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,AirT_C_TMx,2023-09-04 23:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,AirT_C_Min,25.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,AirT_C_TMn,2023-09-04 23:38:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,VP_mbar_Avg,29.01333,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,BP_mbar_Max,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,BP_mbar_TMx,2023-09-04 23:31:00,39bf706c
