Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_13,Terosdata,2023-11-04 00:00:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,RECORD,76858,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2475.75,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",56,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",4216.74,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",16,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2399.34,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2353.05,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",78,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2367.01,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",2545.52,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",24,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",2174.84,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",2503.36,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",12.9,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",38,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",2398.72,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",NAN,c2220d13
