Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,RECORD,29415,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(1,1)",3078.42,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(1,2)",8.5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(1,3)",5199,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(2,1)",3146.32,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(2,3)",4013,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(3,1)",3055.13,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(3,2)",8.4,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(3,3)",5868,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(4,1)",3197.54,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(4,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(4,3)",7357,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(5,1)",3066.27,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(5,3)",4911,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(6,1)",3130.92,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:15:00,"TerosB(6,3)",6028,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,RECORD,29416,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(1,1)",3080.88,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(1,2)",8.5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(1,3)",5573,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(2,1)",3143.65,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(2,3)",4151,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(3,1)",3054.79,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(3,2)",8.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(3,3)",5575,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(4,1)",3197.81,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(4,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(4,3)",6779,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(5,1)",3064.99,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(5,3)",5027,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(6,1)",3129.81,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:30:00,"TerosB(6,3)",6831,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,RECORD,29417,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(1,1)",3077.79,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(1,2)",8.5,d83142db
