Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_41,Terosdata,2022-09-10 00:00:00,Format,TOA5,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,RECORD,36551,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,Statname,PNNL_41,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(1,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(1,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(1,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(2,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(2,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(2,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(3,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(3,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(3,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(4,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(4,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(4,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(5,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(5,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(5,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(6,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(6,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(6,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(7,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(7,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(7,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(8,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(8,2)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(8,3)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(9,1)",NAN,04eb0a53
PNNL_41,Terosdata,2022-09-10 00:00:00,"Teros(9,2)",NAN,04eb0a53
